row_idx,gold,pred,latency_s,src_ip
4374,benign,benign,0.0000,10.0.6.63
4375,benign,benign,0.0000,10.0.9.179
4376,benign,benign,0.0000,10.0.6.185
4377,ddos,ddos,0.0000,10.0.9.129
4378,injection,benign,0.0000,10.0.4.8
4379,benign,benign,0.0000,10.0.5.62
4380,recon,recon,0.0000,10.0.8.62
4381,brute-force,brute-force,0.0000,10.0.1.123
4382,mqtt-mitm,mqtt-mitm,0.0000,10.0.2.120
4383,benign,benign,0.0000,10.0.4.6
4384,exfil,benign,0.0000,10.0.0.50
4385,benign,benign,0.0000,10.0.1.124
4386,benign,benign,0.0000,10.0.3.78
4387,recon,brute-force,0.0000,10.0.1.34
4388,benign,benign,0.0000,10.0.9.66
4389,benign,benign,0.0000,10.0.8.84
4390,mqtt-mitm,recon,0.0000,10.0.0.3
4391,benign,mqtt-mitm,0.0000,10.0.6.174
4392,exfil,benign,0.0000,10.0.3.61
4393,benign,benign,0.0000,10.0.6.80
4394,recon,recon,0.0000,10.0.6.133
4395,benign,mqtt-mitm,0.0000,10.0.8.108
4396,benign,benign,0.0000,10.0.7.111
4397,benign,benign,0.0000,10.0.5.155
4398,exfil,exfil,0.0000,10.0.6.136
4399,benign,benign,0.0000,10.0.2.65
4400,recon,brute-force,0.0000,10.0.1.184
4401,ddos,ddos,0.0000,10.0.0.180
4402,benign,benign,0.0000,10.0.1.45
4403,recon,benign,0.0000,10.0.8.31
4404,benign,benign,0.0000,10.0.9.124
4405,recon,brute-force,0.0000,10.0.8.92
4406,benign,benign,0.0000,10.0.9.174
4407,benign,benign,0.0000,10.0.9.145
4408,benign,benign,0.0000,10.0.9.55
4409,benign,benign,0.0000,10.0.4.137
4410,benign,benign,0.0000,10.0.8.156
4411,brute-force,brute-force,0.0000,10.0.6.31
4412,benign,benign,0.0000,10.0.0.182
4413,mqtt-mitm,recon,0.0000,10.0.2.67
4414,recon,recon,0.0000,10.0.1.140
4415,benign,benign,0.0000,10.0.0.76
4416,brute-force,brute-force,0.0000,10.0.4.159
4417,benign,benign,0.0000,10.0.6.158
4418,injection,recon,0.0000,10.0.6.152
4419,brute-force,brute-force,0.0000,10.0.1.141
4420,injection,recon,0.0000,10.0.7.159
4421,ddos,ddos,0.0000,10.0.8.110
4422,benign,benign,0.0000,10.0.3.71
4423,brute-force,brute-force,0.0000,10.0.2.184
4424,recon,recon,0.0000,10.0.4.183
4425,benign,benign,0.0000,10.0.4.180
4426,recon,brute-force,0.0000,10.0.7.19
4427,benign,benign,0.0000,10.0.7.38
4428,ddos,ddos,0.0000,10.0.6.70
4429,benign,benign,0.0000,10.0.5.48
4430,brute-force,brute-force,0.0000,10.0.4.150
4431,benign,benign,0.0000,10.0.6.63
4432,injection,exfil,0.0000,10.0.8.135
4433,benign,benign,0.0000,10.0.6.108
4434,exfil,benign,0.0000,10.0.3.25
4435,brute-force,brute-force,0.0000,10.0.1.111
4436,brute-force,brute-force,0.0000,10.0.4.19
4437,benign,benign,0.0000,10.0.7.52
4438,ddos,ddos,0.0000,10.0.2.92
4439,benign,benign,0.0000,10.0.5.198
4440,benign,benign,0.0000,10.0.6.9
4441,benign,benign,0.0000,10.0.3.22
4442,benign,benign,0.0000,10.0.7.62
4443,mqtt-mitm,mqtt-mitm,0.0000,10.0.3.138
4444,brute-force,brute-force,0.0000,10.0.4.137
4445,exfil,benign,0.0000,10.0.5.82
4446,benign,benign,0.0000,10.0.1.17
4447,ddos,ddos,0.0000,10.0.6.103
4448,benign,benign,0.0000,10.0.0.166
4449,injection,benign,0.0000,10.0.8.96
4450,injection,recon,0.0000,10.0.3.95
4451,benign,benign,0.0000,10.0.9.29
4452,benign,benign,0.0000,10.0.1.84
4453,benign,benign,0.0000,10.0.0.24
4454,benign,benign,0.0000,10.0.8.12
4455,benign,benign,0.0000,10.0.3.183
4456,benign,benign,0.0000,10.0.8.75
4457,recon,brute-force,0.0000,10.0.7.90
4458,benign,benign,0.0000,10.0.2.115
4459,recon,recon,0.0000,10.0.2.65
4460,benign,benign,0.0000,10.0.7.87
4461,exfil,recon,0.0000,10.0.7.183
4462,brute-force,brute-force,0.0000,10.0.4.16
4463,benign,benign,0.0000,10.0.5.124
4464,mqtt-mitm,benign,0.0000,10.0.3.53
4465,brute-force,brute-force,0.0000,10.0.5.121
4466,benign,benign,0.0000,10.0.5.33
4467,recon,brute-force,0.0000,10.0.5.63
4468,benign,benign,0.0000,10.0.0.99
4469,brute-force,brute-force,0.0000,10.0.1.184
4470,benign,benign,0.0000,10.0.2.51
4471,recon,benign,0.0000,10.0.0.122
4472,mqtt-mitm,recon,0.0000,10.0.0.153
4473,benign,benign,0.0000,10.0.5.30
4474,benign,benign,0.0000,10.0.8.21
4475,benign,benign,0.0000,10.0.7.92
4476,benign,benign,0.0000,10.0.0.124
4477,injection,recon,0.0000,10.0.3.17
4478,benign,benign,0.0000,10.0.5.189
4479,benign,benign,0.0000,10.0.7.64
4480,benign,benign,0.0000,10.0.4.77
4481,benign,benign,0.0000,10.0.0.60
4482,benign,benign,0.0000,10.0.0.92
4483,brute-force,brute-force,0.0000,10.0.2.186
4484,benign,benign,0.0000,10.0.2.73
4485,exfil,benign,0.0000,10.0.7.132
4486,benign,benign,0.0000,10.0.6.187
4487,mqtt-mitm,recon,0.0000,10.0.3.57
4488,mqtt-mitm,benign,0.0000,10.0.9.47
4489,benign,benign,0.0000,10.0.2.17
4490,benign,benign,0.0000,10.0.9.158
4491,benign,benign,0.0000,10.0.0.187
4492,benign,benign,0.0000,10.0.8.8
4493,brute-force,brute-force,0.0000,10.0.6.191
4494,benign,benign,0.0000,10.0.1.122
4495,ddos,ddos,0.0000,10.0.4.139
4496,benign,benign,0.0000,10.0.2.199
4497,benign,benign,0.0000,10.0.9.18
4498,benign,benign,0.0000,10.0.2.89
4499,mqtt-mitm,benign,0.0000,10.0.3.10
4500,benign,benign,0.0000,10.0.1.68
4501,benign,benign,0.0000,10.0.8.66
4502,mqtt-mitm,mqtt-mitm,0.0000,10.0.8.103
4503,mqtt-mitm,recon,0.0000,10.0.8.36
4504,recon,benign,0.0000,10.0.7.5
4505,benign,benign,0.0000,10.0.3.41
4506,benign,benign,0.0000,10.0.7.53
4507,ddos,ddos,0.0000,10.0.9.173
4508,benign,benign,0.0000,10.0.2.21
4509,benign,benign,0.0000,10.0.8.151
4510,mqtt-mitm,mqtt-mitm,0.0000,10.0.7.29
4511,benign,benign,0.0000,10.0.2.62
4512,benign,benign,0.0000,10.0.5.161
4513,exfil,benign,0.0000,10.0.5.125
4514,benign,benign,0.0000,10.0.3.126
4515,benign,benign,0.0000,10.0.5.101
4516,injection,recon,0.0000,10.0.1.100
4517,recon,brute-force,0.0000,10.0.1.156
4518,benign,benign,0.0000,10.0.9.147
4519,recon,recon,0.0000,10.0.1.75
4520,benign,benign,0.0000,10.0.2.114
4521,benign,benign,0.0000,10.0.0.198
4522,benign,benign,0.0000,10.0.0.172
4523,benign,benign,0.0000,10.0.2.99
4524,benign,benign,0.0000,10.0.9.125
4525,injection,benign,0.0000,10.0.5.54
4526,benign,benign,0.0000,10.0.0.76
4527,benign,benign,0.0000,10.0.4.16
4528,recon,benign,0.0000,10.0.1.38
4529,exfil,benign,0.0000,10.0.6.86
4530,benign,benign,0.0000,10.0.5.93
4531,mqtt-mitm,mqtt-mitm,0.0000,10.0.7.115
4532,benign,benign,0.0000,10.0.6.32
4533,ddos,ddos,0.0000,10.0.1.197
4534,benign,benign,0.0000,10.0.9.22
4535,benign,benign,0.0000,10.0.6.88
4536,benign,benign,0.0000,10.0.9.148
4537,injection,exfil,0.0000,10.0.9.73
4538,benign,benign,0.0000,10.0.3.108
4539,recon,recon,0.0000,10.0.2.154
4540,brute-force,brute-force,0.0000,10.0.0.10
4541,benign,benign,0.0000,10.0.4.197
4542,brute-force,brute-force,0.0000,10.0.9.177
4543,recon,brute-force,0.0000,10.0.3.3
4544,benign,benign,0.0000,10.0.4.38
4545,benign,benign,0.0000,10.0.1.161
4546,recon,recon,0.0000,10.0.8.42
4547,benign,benign,0.0000,10.0.2.73
4548,injection,injection,0.0000,10.0.0.186
4549,benign,benign,0.0000,10.0.1.89
4550,benign,benign,0.0000,10.0.2.122
4551,mqtt-mitm,recon,0.0000,10.0.3.33
4552,ddos,ddos,0.0000,10.0.3.89
4553,benign,benign,0.0000,10.0.4.64
4554,benign,benign,0.0000,10.0.1.48
4555,mqtt-mitm,recon,0.0000,10.0.3.36
4556,benign,benign,0.0000,10.0.2.148
4557,benign,benign,0.0000,10.0.1.86
4558,brute-force,brute-force,0.0000,10.0.1.158
4559,benign,benign,0.0000,10.0.8.187
4560,benign,benign,0.0000,10.0.9.71
4561,benign,benign,0.0000,10.0.7.92
4562,benign,benign,0.0000,10.0.1.181
4563,benign,benign,0.0000,10.0.9.166
4564,ddos,ddos,0.0000,10.0.7.80
4565,benign,benign,0.0000,10.0.4.24
4566,benign,benign,0.0000,10.0.2.87
4567,injection,benign,0.0000,10.0.8.51
4568,benign,benign,0.0000,10.0.8.80
4569,benign,benign,0.0000,10.0.4.16
4570,benign,benign,0.0000,10.0.4.16
4571,benign,benign,0.0000,10.0.9.20
4572,injection,recon,0.0000,10.0.3.69
4573,benign,benign,0.0000,10.0.8.186
4574,benign,benign,0.0000,10.0.4.47
4575,benign,benign,0.0000,10.0.6.91
4576,benign,benign,0.0000,10.0.6.46
4577,benign,benign,0.0000,10.0.9.75
4578,benign,benign,0.0000,10.0.9.19
4579,benign,benign,0.0000,10.0.8.156
4580,benign,benign,0.0000,10.0.6.60
4581,benign,benign,0.0000,10.0.7.86
4582,benign,benign,0.0000,10.0.5.138
4583,injection,injection,0.0000,10.0.6.76
4584,benign,benign,0.0000,10.0.4.122
4585,benign,benign,0.0000,10.0.7.170
4586,benign,benign,0.0000,10.0.4.151
4587,benign,benign,0.0000,10.0.6.24
4588,benign,benign,0.0000,10.0.1.58
4589,benign,benign,0.0000,10.0.6.130
4590,benign,benign,0.0000,10.0.3.61
4591,benign,benign,0.0000,10.0.2.66
4592,benign,benign,0.0000,10.0.8.186
4593,recon,brute-force,0.0000,10.0.4.7
4594,benign,benign,0.0000,10.0.9.41
4595,benign,benign,0.0000,10.0.5.12
4596,benign,benign,0.0000,10.0.5.95
4597,benign,benign,0.0000,10.0.0.186
4598,benign,mqtt-mitm,0.0000,10.0.3.66
4599,recon,brute-force,0.0000,10.0.4.47
4600,ddos,ddos,0.0000,10.0.4.44
4601,benign,benign,0.0000,10.0.9.109
4602,benign,benign,0.0000,10.0.0.140
4603,benign,benign,0.0000,10.0.9.100
4604,ddos,ddos,0.0000,10.0.6.146
4605,benign,benign,0.0000,10.0.3.2
4606,ddos,ddos,0.0000,10.0.2.83
4607,benign,benign,0.0000,10.0.0.142
4608,benign,benign,0.0000,10.0.9.190
4609,mqtt-mitm,recon,0.0000,10.0.9.184
4610,benign,benign,0.0000,10.0.5.180
4611,benign,benign,0.0000,10.0.9.135
4612,recon,brute-force,0.0000,10.0.8.173
4613,benign,benign,0.0000,10.0.1.133
4614,benign,benign,0.0000,10.0.0.177
4615,ddos,ddos,0.0000,10.0.8.102
4616,benign,benign,0.0000,10.0.2.69
4617,benign,benign,0.0000,10.0.5.29
4618,recon,benign,0.0000,10.0.2.154
4619,benign,benign,0.0000,10.0.1.130
4620,benign,benign,0.0000,10.0.0.156
4621,exfil,benign,0.0000,10.0.9.73
4622,benign,benign,0.0000,10.0.7.153
4623,injection,benign,0.0000,10.0.2.168
4624,mqtt-mitm,recon,0.0000,10.0.6.4
4625,mqtt-mitm,benign,0.0000,10.0.3.167
4626,benign,benign,0.0000,10.0.7.12
4627,benign,benign,0.0000,10.0.2.98
4628,exfil,recon,0.0000,10.0.9.147
4629,benign,benign,0.0000,10.0.3.132
4630,benign,benign,0.0000,10.0.1.115
4631,benign,benign,0.0000,10.0.2.116
4632,brute-force,brute-force,0.0000,10.0.8.186
4633,benign,benign,0.0000,10.0.0.28
4634,recon,benign,0.0000,10.0.2.132
4635,benign,benign,0.0000,10.0.3.67
4636,mqtt-mitm,recon,0.0000,10.0.2.48
4637,benign,mqtt-mitm,0.0000,10.0.2.43
4638,mqtt-mitm,benign,0.0000,10.0.9.200
4639,benign,benign,0.0000,10.0.0.49
4640,benign,benign,0.0000,10.0.6.166
4641,benign,benign,0.0000,10.0.0.72
4642,benign,benign,0.0000,10.0.9.49
4643,benign,benign,0.0000,10.0.4.30
4644,benign,mqtt-mitm,0.0000,10.0.1.122
4645,mqtt-mitm,mqtt-mitm,0.0000,10.0.9.199
4646,benign,benign,0.0000,10.0.0.65
4647,benign,benign,0.0000,10.0.4.51
4648,benign,benign,0.0000,10.0.1.18
4649,benign,benign,0.0000,10.0.8.187
4650,benign,benign,0.0000,10.0.5.148
4651,benign,benign,0.0000,10.0.4.78
4652,benign,benign,0.0000,10.0.5.74
4653,benign,benign,0.0000,10.0.5.185
4654,benign,benign,0.0000,10.0.6.104
4655,ddos,ddos,0.0000,10.0.7.86
4656,benign,benign,0.0000,10.0.8.130
4657,benign,benign,0.0000,10.0.6.86
4658,benign,benign,0.0000,10.0.3.104
4659,benign,benign,0.0000,10.0.4.83
4660,benign,benign,0.0000,10.0.5.15
4661,benign,benign,0.0000,10.0.8.162
4662,recon,brute-force,0.0000,10.0.9.2
4663,benign,benign,0.0000,10.0.1.68
4664,benign,benign,0.0000,10.0.3.136
4665,benign,benign,0.0000,10.0.6.188
4666,benign,benign,0.0000,10.0.1.103
4667,benign,benign,0.0000,10.0.4.44
4668,injection,benign,0.0000,10.0.4.120
4669,benign,mqtt-mitm,0.0000,10.0.4.85
4670,benign,benign,0.0000,10.0.5.126
4671,benign,benign,0.0000,10.0.2.84
4672,benign,benign,0.0000,10.0.4.190
4673,benign,benign,0.0000,10.0.6.73
4674,mqtt-mitm,benign,0.0000,10.0.9.8
4675,benign,benign,0.0000,10.0.0.78
4676,brute-force,brute-force,0.0000,10.0.0.104
4677,injection,exfil,0.0000,10.0.8.121
4678,benign,benign,0.0000,10.0.9.80
4679,benign,mqtt-mitm,0.0000,10.0.6.77
4680,ddos,ddos,0.0000,10.0.4.161
4681,benign,benign,0.0000,10.0.9.185
4682,benign,benign,0.0000,10.0.3.23
4683,benign,benign,0.0000,10.0.0.182
4684,benign,benign,0.0000,10.0.4.114
4685,benign,benign,0.0000,10.0.4.22
4686,recon,brute-force,0.0000,10.0.3.175
4687,benign,benign,0.0000,10.0.0.131
4688,benign,benign,0.0000,10.0.1.75
4689,benign,benign,0.0000,10.0.4.73
4690,benign,benign,0.0000,10.0.3.22
4691,recon,brute-force,0.0000,10.0.4.110
4692,benign,benign,0.0000,10.0.7.100
4693,benign,mqtt-mitm,0.0000,10.0.5.166
4694,injection,exfil,0.0000,10.0.9.88
4695,ddos,ddos,0.0000,10.0.2.95
4696,benign,benign,0.0000,10.0.6.28
4697,exfil,benign,0.0000,10.0.7.171
4698,mqtt-mitm,benign,0.0000,10.0.7.73
4699,benign,benign,0.0000,10.0.7.180
4700,recon,brute-force,0.0000,10.0.0.198
4701,brute-force,brute-force,0.0000,10.0.6.82
4702,benign,benign,0.0000,10.0.9.93
4703,benign,benign,0.0000,10.0.9.20
4704,injection,benign,0.0000,10.0.7.147
4705,benign,benign,0.0000,10.0.1.138
4706,recon,brute-force,0.0000,10.0.6.87
4707,benign,benign,0.0000,10.0.2.87
4708,benign,benign,0.0000,10.0.4.123
4709,ddos,ddos,0.0000,10.0.6.130
4710,benign,benign,0.0000,10.0.9.20
4711,recon,brute-force,0.0000,10.0.4.127
4712,benign,benign,0.0000,10.0.7.194
4713,brute-force,brute-force,0.0000,10.0.8.50
4714,mqtt-mitm,benign,0.0000,10.0.8.131
4715,injection,benign,0.0000,10.0.5.48
4716,injection,benign,0.0000,10.0.0.160
4717,injection,recon,0.0000,10.0.8.184
4718,recon,brute-force,0.0000,10.0.5.112
4719,benign,benign,0.0000,10.0.2.127
4720,benign,benign,0.0000,10.0.2.62
4721,recon,recon,0.0000,10.0.5.31
4722,recon,brute-force,0.0000,10.0.2.49
4723,benign,benign,0.0000,10.0.0.29
4724,benign,benign,0.0000,10.0.6.121
4725,benign,benign,0.0000,10.0.3.198
4726,benign,benign,0.0000,10.0.1.149
4727,exfil,exfil,0.0000,10.0.3.190
4728,brute-force,brute-force,0.0000,10.0.9.189
4729,ddos,ddos,0.0000,10.0.6.13
4730,mqtt-mitm,recon,0.0000,10.0.3.128
4731,benign,benign,0.0000,10.0.7.100
4732,benign,benign,0.0000,10.0.0.138
4733,brute-force,brute-force,0.0000,10.0.7.55
4734,exfil,exfil,0.0000,10.0.3.24
4735,injection,exfil,0.0000,10.0.8.91
4736,benign,benign,0.0000,10.0.5.98
4737,brute-force,brute-force,0.0000,10.0.8.158
4738,exfil,benign,0.0000,10.0.1.181
4739,mqtt-mitm,benign,0.0000,10.0.3.70
4740,brute-force,brute-force,0.0000,10.0.8.65
4741,benign,benign,0.0000,10.0.4.29
4742,benign,benign,0.0000,10.0.1.193
4743,benign,benign,0.0000,10.0.8.186
4744,injection,recon,0.0000,10.0.2.156
4745,benign,benign,0.0000,10.0.1.73
4746,recon,brute-force,0.0000,10.0.5.132
4747,injection,benign,0.0000,10.0.3.189
4748,exfil,exfil,0.0000,10.0.3.42
4749,mqtt-mitm,benign,0.0000,10.0.0.42
4750,ddos,ddos,0.0000,10.0.1.158
4751,recon,recon,0.0000,10.0.8.156
4752,benign,benign,0.0000,10.0.8.160
4753,ddos,ddos,0.0000,10.0.7.156
4754,benign,benign,0.0000,10.0.3.43
4755,benign,benign,0.0000,10.0.0.114
4756,exfil,exfil,0.0000,10.0.0.157
4757,benign,benign,0.0000,10.0.1.192
4758,benign,benign,0.0000,10.0.7.68
4759,benign,benign,0.0000,10.0.5.102
4760,exfil,benign,0.0000,10.0.0.32
4761,benign,benign,0.0000,10.0.0.162
4762,benign,benign,0.0000,10.0.0.24
4763,benign,mqtt-mitm,0.0000,10.0.0.65
4764,ddos,ddos,0.0000,10.0.7.156
4765,benign,benign,0.0000,10.0.7.77
4766,brute-force,brute-force,0.0000,10.0.9.6
4767,benign,benign,0.0000,10.0.2.115
4768,benign,benign,0.0000,10.0.8.131
4769,mqtt-mitm,recon,0.0000,10.0.7.101
4770,benign,benign,0.0000,10.0.9.8
4771,brute-force,brute-force,0.0000,10.0.3.152
4772,benign,benign,0.0000,10.0.4.164
4773,injection,recon,0.0000,10.0.2.56
4774,brute-force,brute-force,0.0000,10.0.7.162
4775,exfil,exfil,0.0000,10.0.2.12
4776,benign,benign,0.0000,10.0.9.112
4777,benign,benign,0.0000,10.0.9.84
4778,benign,benign,0.0000,10.0.5.30
4779,ddos,ddos,0.0000,10.0.3.83
4780,benign,benign,0.0000,10.0.6.73
4781,benign,benign,0.0000,10.0.8.51
4782,ddos,ddos,0.0000,10.0.9.131
4783,benign,benign,0.0000,10.0.6.169
4784,brute-force,brute-force,0.0000,10.0.0.184
4785,benign,benign,0.0000,10.0.7.85
4786,brute-force,brute-force,0.0000,10.0.2.139
4787,recon,brute-force,0.0000,10.0.5.17
4788,benign,benign,0.0000,10.0.2.107
4789,recon,recon,0.0000,10.0.2.98
4790,benign,benign,0.0000,10.0.1.129
4791,benign,benign,0.0000,10.0.8.183
4792,benign,benign,0.0000,10.0.2.183
4793,benign,benign,0.0000,10.0.5.2
4794,benign,benign,0.0000,10.0.7.48
4795,benign,mqtt-mitm,0.0000,10.0.9.180
4796,ddos,ddos,0.0000,10.0.1.52
4797,benign,benign,0.0000,10.0.0.196
4798,benign,benign,0.0000,10.0.1.178
4799,mqtt-mitm,benign,0.0000,10.0.1.129
4800,benign,benign,0.0000,10.0.6.113
4801,benign,benign,0.0000,10.0.9.115
4802,ddos,ddos,0.0000,10.0.8.113
4803,ddos,ddos,0.0000,10.0.6.185
4804,recon,benign,0.0000,10.0.9.96
4805,benign,benign,0.0000,10.0.5.186
4806,benign,benign,0.0000,10.0.0.73
4807,mqtt-mitm,recon,0.0000,10.0.4.151
4808,benign,benign,0.0000,10.0.6.129
4809,benign,benign,0.0000,10.0.0.178
4810,benign,benign,0.0000,10.0.5.148
4811,injection,exfil,0.0000,10.0.7.130
4812,benign,benign,0.0000,10.0.7.134
4813,benign,benign,0.0000,10.0.5.193
4814,benign,benign,0.0000,10.0.9.74
4815,injection,exfil,0.0000,10.0.3.22
4816,benign,benign,0.0000,10.0.1.26
4817,mqtt-mitm,benign,0.0000,10.0.2.79
4818,exfil,exfil,0.0000,10.0.6.41
4819,brute-force,brute-force,0.0000,10.0.1.117
4820,benign,benign,0.0000,10.0.6.28
4821,injection,recon,0.0000,10.0.7.92
4822,benign,benign,0.0000,10.0.2.35
4823,recon,brute-force,0.0000,10.0.8.142
4824,brute-force,brute-force,0.0000,10.0.8.137
4825,benign,benign,0.0000,10.0.8.64
4826,benign,benign,0.0000,10.0.2.116
4827,benign,benign,0.0000,10.0.0.87
4828,benign,benign,0.0000,10.0.2.52
4829,brute-force,brute-force,0.0000,10.0.6.142
4830,injection,exfil,0.0000,10.0.5.17
4831,benign,benign,0.0000,10.0.4.31
4832,benign,benign,0.0000,10.0.4.141
4833,benign,benign,0.0000,10.0.9.173
4834,benign,benign,0.0000,10.0.1.126
4835,benign,benign,0.0000,10.0.4.47
4836,benign,benign,0.0000,10.0.6.69
4837,benign,benign,0.0000,10.0.8.116
4838,benign,benign,0.0000,10.0.5.190
4839,benign,mqtt-mitm,0.0000,10.0.2.129
4840,ddos,ddos,0.0000,10.0.9.34
4841,ddos,ddos,0.0000,10.0.7.83
4842,brute-force,brute-force,0.0000,10.0.2.30
4843,exfil,benign,0.0000,10.0.3.3
4844,benign,benign,0.0000,10.0.1.117
4845,ddos,ddos,0.0000,10.0.1.14
4846,benign,benign,0.0000,10.0.2.193
4847,benign,benign,0.0000,10.0.1.9
4848,benign,benign,0.0000,10.0.1.5
4849,injection,benign,0.0000,10.0.2.91
4850,benign,mqtt-mitm,0.0000,10.0.9.110
4851,benign,benign,0.0000,10.0.1.83
4852,benign,benign,0.0000,10.0.2.42
4853,benign,benign,0.0000,10.0.0.135
4854,benign,benign,0.0000,10.0.1.131
4855,exfil,benign,0.0000,10.0.9.14
4856,benign,benign,0.0000,10.0.3.155
4857,benign,benign,0.0000,10.0.0.69
4858,benign,benign,0.0000,10.0.1.70
4859,benign,benign,0.0000,10.0.2.181
4860,exfil,exfil,0.0000,10.0.1.11
4861,benign,benign,0.0000,10.0.3.68
4862,benign,benign,0.0000,10.0.7.138
4863,ddos,ddos,0.0000,10.0.2.90
4864,benign,benign,0.0000,10.0.9.94
4865,benign,benign,0.0000,10.0.0.106
4866,benign,benign,0.0000,10.0.8.30
4867,brute-force,brute-force,0.0000,10.0.5.90
4868,benign,mqtt-mitm,0.0000,10.0.3.125
4869,recon,brute-force,0.0000,10.0.1.124
4870,recon,recon,0.0000,10.0.5.7
4871,benign,benign,0.0000,10.0.7.75
4872,benign,benign,0.0000,10.0.9.87
4873,ddos,ddos,0.0000,10.0.4.140
4874,benign,mqtt-mitm,0.0000,10.0.8.27
4875,ddos,ddos,0.0000,10.0.1.109
4876,benign,benign,0.0000,10.0.3.195
4877,exfil,benign,0.0000,10.0.0.9
4878,benign,benign,0.0000,10.0.4.97
4879,benign,mqtt-mitm,0.0000,10.0.4.100
4880,benign,benign,0.0000,10.0.5.63
4881,benign,benign,0.0000,10.0.5.165
4882,ddos,ddos,0.0000,10.0.3.126
4883,benign,benign,0.0000,10.0.0.43
4884,benign,benign,0.0000,10.0.3.41
4885,benign,mqtt-mitm,0.0000,10.0.7.194
4886,benign,benign,0.0000,10.0.2.150
4887,benign,benign,0.0000,10.0.4.72
4888,ddos,ddos,0.0000,10.0.0.77
4889,benign,benign,0.0000,10.0.7.186
4890,mqtt-mitm,recon,0.0000,10.0.2.128
4891,benign,benign,0.0000,10.0.3.93
4892,ddos,ddos,0.0000,10.0.4.168
4893,benign,benign,0.0000,10.0.6.189
4894,mqtt-mitm,benign,0.0000,10.0.2.74
4895,benign,benign,0.0000,10.0.4.91
4896,injection,injection,0.0000,10.0.6.110
4897,benign,mqtt-mitm,0.0000,10.0.3.56
4898,benign,benign,0.0000,10.0.4.79
4899,benign,benign,0.0000,10.0.8.108
4900,benign,benign,0.0000,10.0.6.132
4901,benign,benign,0.0000,10.0.9.94
4902,benign,benign,0.0000,10.0.4.177
4903,benign,benign,0.0000,10.0.6.134
4904,benign,benign,0.0000,10.0.2.100
4905,mqtt-mitm,benign,0.0000,10.0.6.163
4906,benign,benign,0.0000,10.0.6.91
4907,benign,benign,0.0000,10.0.5.41
4908,ddos,ddos,0.0000,10.0.0.68
4909,benign,benign,0.0000,10.0.5.71
4910,benign,benign,0.0000,10.0.1.81
4911,benign,benign,0.0000,10.0.1.121
4912,recon,brute-force,0.0000,10.0.8.196
4913,benign,benign,0.0000,10.0.4.40
4914,benign,benign,0.0000,10.0.4.144
4915,recon,brute-force,0.0000,10.0.0.3
4916,brute-force,brute-force,0.0000,10.0.3.2
4917,recon,recon,0.0000,10.0.6.174
4918,recon,brute-force,0.0000,10.0.9.121
4919,injection,benign,0.0000,10.0.5.136
4920,benign,benign,0.0000,10.0.3.113
4921,benign,benign,0.0000,10.0.3.35
4922,benign,benign,0.0000,10.0.9.149
4923,benign,benign,0.0000,10.0.6.198
4924,benign,benign,0.0000,10.0.2.172
4925,mqtt-mitm,recon,0.0000,10.0.9.69
4926,benign,benign,0.0000,10.0.2.4
4927,benign,benign,0.0000,10.0.8.44
4928,benign,benign,0.0000,10.0.9.48
4929,benign,benign,0.0000,10.0.2.125
4930,exfil,exfil,0.0000,10.0.1.88
4931,ddos,ddos,0.0000,10.0.8.101
4932,ddos,ddos,0.0000,10.0.0.178
4933,benign,mqtt-mitm,0.0000,10.0.2.193
4934,benign,benign,0.0000,10.0.6.149
4935,benign,benign,0.0000,10.0.4.96
4936,benign,benign,0.0000,10.0.5.121
4937,benign,benign,0.0000,10.0.4.59
4938,ddos,ddos,0.0000,10.0.4.94
4939,benign,benign,0.0000,10.0.2.56
4940,benign,benign,0.0000,10.0.4.193
4941,benign,benign,0.0000,10.0.3.192
4942,exfil,benign,0.0000,10.0.7.157
4943,benign,mqtt-mitm,0.0000,10.0.7.147
4944,benign,benign,0.0000,10.0.7.156
4945,mqtt-mitm,recon,0.0000,10.0.7.55
4946,recon,benign,0.0000,10.0.3.46
4947,brute-force,brute-force,0.0000,10.0.4.75
4948,benign,benign,0.0000,10.0.8.194
4949,exfil,benign,0.0000,10.0.6.197
